sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-2.6284838,-3.4406537541422697,-1.8844156,-2.6164208473625985,0.5423410000374194,-2.6116296669892924,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1613,5.05016,3.018272893732008,groupcv_fold2,158,groupcv,2C_numeric_smiles_context,brca,1.7675984,2.1338615,2.9065887898611775,2.4141793,2.451560016598779,0.4686764290100885,2.448100176718637,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1618,3.867647,3.7989913315643795,groupcv_fold2,33,groupcv,2C_numeric_smiles_context,brca,3.4540732,3.5680475,3.8185081061959982,4.1219287,3.7017942853987136,0.2306847100050066,3.752309767552076,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1620,5.743307,3.899943781662386,groupcv_fold2,18,groupcv,2C_numeric_smiles_context,brca,3.08814,2.9270587,4.458966837737594,3.8772774,3.5840026401593548,0.5669011648160848,3.6502773438799965,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1626,3.867508,2.866763426002802,groupcv_fold2,25,groupcv,2C_numeric_smiles_context,brca,3.1121018,3.6613336,1.512625989148371,3.832817,2.9804967961730964,0.8214018871239755,2.9971283630302348,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1631,3.82296,2.942149324721204,groupcv_fold2,152,groupcv,2C_numeric_smiles_context,brca,2.8483937,3.1489792,0.8949469426007771,3.372881,2.6960692038064775,0.8917506269097043,2.641470033464396,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1786,5.730489,2.7579369214497715,groupcv_fold2,54,groupcv,2C_numeric_smiles_context,brca,3.8154638,3.917427,1.730913041039732,4.514591,3.275828482590891,0.9865947549257187,3.3472663524979014,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1799,-2.696958,3.2603240935507545,groupcv_fold2,195,groupcv,2C_numeric_smiles_context,brca,2.5921352,2.5834115,2.966690635788054,3.4308138,2.930898303433434,0.3431692259714957,2.966675045867762,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1852,3.791977,2.8122882329693746,groupcv_fold2,169,groupcv,2C_numeric_smiles_context,brca,3.4282382,3.5860646,1.9247922031683211,4.10723,3.1174007703660607,0.7478879755962954,3.171722647227539,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1855,4.631145,3.5611623777478503,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0774064,2.94354,3.153697167278248,2.8793528,3.437398168416092,0.44616734715371603,3.3230317490052195,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1909,2.857455,2.1465394400379734,groupcv_fold2,52,groupcv,2C_numeric_smiles_context,brca,1.0987178,2.0127757,-0.12590971147529892,2.1832764,1.5206376052900974,0.8883257442303061,1.4630799257125346,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1913,3.816828,4.13295373969492,groupcv_fold2,37,groupcv,2C_numeric_smiles_context,brca,1.9897288,2.4360676,4.667562874433351,2.9638922,3.2210554930734787,1.0120280478988257,3.238041042825654,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1915,2.157006,3.3592240640841022,groupcv_fold2,76,groupcv,2C_numeric_smiles_context,brca,3.7367673,3.9741752,3.5698674002983863,4.528619,3.725136094269989,0.40169060144700636,3.8337305928764978,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1918,2.892059,2.254517844212085,groupcv_fold2,142,groupcv,2C_numeric_smiles_context,brca,3.1315691,3.5734072,2.152452310211978,3.7185712,2.8686540347954224,0.6528072751627261,2.966103530884813,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1924,0.580508,3.0938666448746903,groupcv_fold2,32,groupcv,2C_numeric_smiles_context,brca,2.3985548,2.8583665,3.036772380412083,3.294664,2.884454250524219,0.3028498403217684,2.9364448650573545,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1927,5.135236,3.0894953176328954,groupcv_fold2,74,groupcv,2C_numeric_smiles_context,brca,2.2417252,2.4802365,3.5022257455917094,3.3666797,2.845329027128625,0.4938411183912439,2.936072492644921,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1931,5.620633,4.05947194278967,groupcv_fold2,82,groupcv,2C_numeric_smiles_context,brca,6.454201,5.065322,5.262041402012139,7.1441035,5.348172793138723,1.0850985277808556,5.5970279689603615,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2039,2.918103,3.8256682356089398,groupcv_fold2,19,groupcv,2C_numeric_smiles_context,brca,3.0195189,3.2181728,3.7391898118918703,4.0671263,3.5138058574664623,0.3918827345130387,3.573935209500162,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2044,3.988818,1.7857538546416303,groupcv_fold2,61,groupcv,2C_numeric_smiles_context,brca,0.511065,1.1734006,0.4061390615744386,1.1390606,1.072999445628655,0.5016962103146907,1.0030838232432138,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2048,-1.404998,2.484428740582942,groupcv_fold2,6,groupcv,2C_numeric_smiles_context,brca,0.70645475,1.6129686,1.5460129557103037,1.7850654,1.654944513031428,0.5682126457082014,1.6269860892586494,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2096,2.828393,3.1819929737800354,groupcv_fold2,49,groupcv,2C_numeric_smiles_context,brca,2.5837424,3.1794128,3.2133649886607074,3.3944578,3.057866580433117,0.27515340527545573,3.1105941924881484,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2109,4.096703,3.5419830407894453,groupcv_fold2,123,groupcv,2C_numeric_smiles_context,brca,4.171145,4.232375,3.640975301057613,4.780863,3.976088757395475,0.44826914092053116,4.073468268369412,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2111,4.617311,3.941040986986849,groupcv_fold2,71,groupcv,2C_numeric_smiles_context,brca,2.6177096,2.6553626,3.969016053442459,3.1272159,3.2758862141124236,0.5936756936632609,3.262069028085862,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2170,2.344627,3.7568349258426186,groupcv_fold2,181,groupcv,2C_numeric_smiles_context,brca,4.497932,4.2585797,4.113666585805835,5.2139845,4.241697855623661,0.4863646646860955,4.36819954232969,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2172,4.014077,2.7484687490757205,groupcv_fold2,172,groupcv,2C_numeric_smiles_context,brca,2.5941381,2.989635,2.4621970543053675,3.5533886,2.7956705678685214,0.3843187331439095,2.8695655006762175,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,2175,5.743307,3.904578048431792,groupcv_fold2,166,groupcv,2C_numeric_smiles_context,brca,3.3460488,3.7618694,4.305686244966027,4.078473,3.8139597312744415,0.3225711942625717,3.8793310986795633,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1010,1.141896,3.2102523594922183,groupcv_fold3,192,groupcv,2C_numeric_smiles_context,brca,3.940314,3.17236,3.310639772618197,4.319857,3.5112078737403953,0.45871175528698865,3.590684626422083,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1013,1.803756,2.7820576450973715,groupcv_fold3,63,groupcv,2C_numeric_smiles_context,brca,2.436447,2.164264,3.006512047604804,2.79283,2.606841650669932,0.2985173443912288,2.636422138540435,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1018,5.35117,3.5735362264505097,groupcv_fold3,199,groupcv,2C_numeric_smiles_context,brca,4.435345,3.7318826,3.367950465168482,5.511112,3.983577407710426,0.7809472099990035,4.123965258323798,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1022,0.330046,3.1451544972017187,groupcv_fold3,38,groupcv,2C_numeric_smiles_context,brca,3.592041,3.2203922,3.0997632787275333,4.1774545,3.3683449809696455,0.40438491659896675,3.44696109518585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1024,0.439614,1.0824065033563894,groupcv_fold3,103,groupcv,2C_numeric_smiles_context,brca,1.4527242,1.2972538,1.1648138994954464,1.8075252,1.3028283659312336,0.25611129152746837,1.3609447205703673,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1025,4.380255,3.3485420083003787,groupcv_fold3,98,groupcv,2C_numeric_smiles_context,brca,3.1254196,2.5316067,3.2773767178008013,3.843049,3.1681502501602337,0.42206654492270473,3.2251988052202365,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1029,5.352421,2.630993632495975,groupcv_fold3,60,groupcv,2C_numeric_smiles_context,brca,4.1550884,3.4397616,3.03837967244144,4.4575863,3.4175380906150084,0.679436014942706,3.544361920987483,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1033,4.651092,3.711981729593777,groupcv_fold3,62,groupcv,2C_numeric_smiles_context,brca,4.223057,3.4273257,3.9790925253611324,4.5608325,3.907771037682303,0.3933765495417096,3.9804578909909822,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1034,-2.666057,2.2956479019646028,groupcv_fold3,104,groupcv,2C_numeric_smiles_context,brca,2.0472033,1.6534106,3.191851863064514,2.3148017,2.2414352650490583,0.5054938378624301,2.3005830730058237,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1043,4.87947,2.345364168799369,groupcv_fold3,35,groupcv,2C_numeric_smiles_context,brca,4.1901255,3.6121259,2.883086144018161,4.706841,3.376712827242535,0.8541418995453004,3.547508542563506,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1047,4.415955,2.803533402158885,groupcv_fold3,89,groupcv,2C_numeric_smiles_context,brca,2.8654058,2.4637728,3.348464756993486,3.4655325,2.898988994196688,0.3692789047783541,2.9893418518304746,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1048,3.964833,3.360981707426017,groupcv_fold3,16,groupcv,2C_numeric_smiles_context,brca,4.364316,3.4164348,2.8715176886488645,5.16985,3.730373125525135,0.8234288263539272,3.8366200392149765,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1049,3.635537,2.164197221157111,groupcv_fold3,163,groupcv,2C_numeric_smiles_context,brca,2.8739765,2.7857242,2.120845170152145,3.481885,2.5912134068699553,0.5040612783378159,2.6853256182618512,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1052,2.563508,2.751296816740472,groupcv_fold3,96,groupcv,2C_numeric_smiles_context,brca,2.322445,1.5786405,2.551119716823391,2.2528934,2.3296856925456506,0.39734921551792113,2.2912790867127724,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1060,3.53451,4.351759533446892,groupcv_fold3,185,groupcv,2C_numeric_smiles_context,brca,3.7176008,3.0705283,2.393817483977317,4.011642,3.6092705426306653,0.698898613054381,3.509069623484842,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1067,2.380695,3.4353616150608377,groupcv_fold3,80,groupcv,2C_numeric_smiles_context,brca,4.1256676,3.4893095,3.528014169819169,5.4829326,3.8373826699911264,0.7767267442453063,4.012257096976002,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1072,4.923951,2.598862509703084,groupcv_fold3,118,groupcv,2C_numeric_smiles_context,brca,3.5086122,2.9909382,2.630339128909262,3.8146377,3.031014082247314,0.4818524738134697,3.108677947722469,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1080,-4.935218,-1.5372930184998994,groupcv_fold3,23,groupcv,2C_numeric_smiles_context,brca,-3.065513,-3.372954,-3.257123751944308,-2.8958268,-2.680308198341616,0.6645350221643946,-2.8257421140888415,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1085,3.079448,2.5752078366533198,groupcv_fold3,68,groupcv,2C_numeric_smiles_context,brca,3.7950559,3.1488442,2.5007990034026584,4.204753,3.146690316506395,0.6686389001989639,3.2449319880111958,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1088,2.424488,-0.8156418073031118,groupcv_fold3,94,groupcv,2C_numeric_smiles_context,brca,-1.6156923,-1.9015496,0.49602076937223327,-1.1322434,-1.0677467617850986,0.8344138311796316,-0.9938212675861757,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1093,2.585168,2.6537247591260096,groupcv_fold3,69,groupcv,2C_numeric_smiles_context,brca,1.440586,0.9000716,3.134447725702944,2.053666,2.0118120065932446,0.8041558663505382,2.0364992169657907,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1129,4.6654,2.4479435455712233,groupcv_fold3,201,groupcv,2C_numeric_smiles_context,brca,2.3206863,2.0135121,1.9803490629962552,2.7105389,2.2853633081208056,0.27384812042608253,2.2946059817134956,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1177,4.557775,3.345175751182431,groupcv_fold3,208,groupcv,2C_numeric_smiles_context,brca,4.2345033,3.7905767,3.906896764587449,5.263244,3.932652805042846,0.6440019643234505,4.108079303153976,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1192,3.631362,2.6802008143975167,groupcv_fold3,65,groupcv,2C_numeric_smiles_context,brca,4.220163,4.0354314,2.836980846862633,4.844359,3.5761703013486503,0.8336293666466055,3.72342701225203,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1237,4.962333,2.1413026100199875,groupcv_fold3,41,groupcv,2C_numeric_smiles_context,brca,2.3420122,3.0538461,2.1464193662656013,3.1083698,2.471462937945836,0.43323332598218944,2.5583900152571175,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1259,2.79836,3.122790810857996,groupcv_fold3,131,groupcv,2C_numeric_smiles_context,brca,2.5598695,2.027616,1.444119974814525,2.8696444,2.4859102544795775,0.603458623409001,2.4048081371345043,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1268,4.247762,3.2625350142383103,groupcv_fold3,124,groupcv,2C_numeric_smiles_context,brca,3.5196002,2.9131882,3.672253867049835,4.0323334,3.3953696143289687,0.37740390698751936,3.479982136257629,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1375,7.150543,4.13543839767772,groupcv_fold3,133,groupcv,2C_numeric_smiles_context,brca,4.8468194,3.6342683,4.753827133733171,5.2588534,4.418149439363292,0.572647895356245,4.525841326282178,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1449,5.068467,2.7133534619487483,groupcv_fold3,97,groupcv,2C_numeric_smiles_context,brca,2.1737192,1.2895458,3.2006955513558584,2.2325666,2.3187059912880037,0.6358003782765547,2.3219761226609212,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1507,4.548867,3.8382930677822755,groupcv_fold3,216,groupcv,2C_numeric_smiles_context,brca,4.519286,3.9412549,5.050186017856316,5.476957,4.37478400301313,0.6302890663458136,4.565195397127718,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1510,2.559316,1.8824540382564934,groupcv_fold3,160,groupcv,2C_numeric_smiles_context,brca,2.9442143,2.4851818,1.849999460411724,3.293006,2.4046266655387063,0.5709396732314495,2.4909711197336435,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1511,-1.465033,-0.6710512880254935,groupcv_fold3,116,groupcv,2C_numeric_smiles_context,brca,2.1071665,2.1360495,0.4851600559749109,2.670751,1.0925352469885885,1.2464396040237267,1.3456151535898835,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1549,0.4528,2.5834554144924824,groupcv_fold3,191,groupcv,2C_numeric_smiles_context,brca,2.860068,2.2109528,2.1527574028182954,3.167119,2.571869694770489,0.3849117184520447,2.594870523462155,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1559,-1.847079,2.480973123873398,groupcv_fold3,170,groupcv,2C_numeric_smiles_context,brca,4.2508955,3.5266604,2.270471244505042,4.3780794,3.2907265188377757,0.8735472617414638,3.381415933675688,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1563,4.898008,1.960029181180552,groupcv_fold3,200,groupcv,2C_numeric_smiles_context,brca,2.1522553,2.7353399,1.6808750919593707,3.069442,2.232216023148071,0.5099740423290229,2.3195882946279847,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1578,5.2147,3.0481611943253446,groupcv_fold3,72,groupcv,2C_numeric_smiles_context,brca,4.274918,3.6653533,3.483089851785065,5.279949,3.766706896065363,0.7728748512017708,3.950294269222082,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1581,3.343866,0.9627862900164548,groupcv_fold3,161,groupcv,2C_numeric_smiles_context,brca,3.4717033,2.8455672,0.517133997353567,4.0364933,2.2070945816079717,1.387834561424326,2.366736817474004,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1584,2.252442,3.140871955417875,groupcv_fold3,17,groupcv,2C_numeric_smiles_context,brca,2.911855,2.851191,3.2317721454687414,3.6041026,3.085639618445674,0.2679396193227781,3.1479585401773233,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1614,3.204085,2.345666051621819,groupcv_fold3,196,groupcv,2C_numeric_smiles_context,brca,3.1676834,2.8036876,2.5248975654557984,3.8421645,2.819309270304915,0.5310016745422466,2.9368198234155236,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1615,5.267897,3.0373134014320877,groupcv_fold3,213,groupcv,2C_numeric_smiles_context,brca,4.308108,3.6848018,3.2357817319332867,4.925391,3.703087740219619,0.6972310791727192,3.8382791866730748,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1617,1.745513,1.026881032543748,groupcv_fold3,39,groupcv,2C_numeric_smiles_context,brca,1.2003549,1.1879184,2.500526238102205,1.9271646,1.4135321104784553,0.5605421402172186,1.5685690341291907,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1624,5.345373,2.2945718262787316,groupcv_fold3,171,groupcv,2C_numeric_smiles_context,brca,4.0462384,3.311559,1.589862851924083,4.494109,3.050133275672232,1.077192791655253,3.147268215640563,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1625,5.355332,2.9685426104458097,groupcv_fold3,125,groupcv,2C_numeric_smiles_context,brca,3.5394285,3.1119313,2.8914552627351178,4.3396525,3.2654897075440106,0.5339858309711595,3.3702020346361854,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1627,3.046825,3.3339162820983317,groupcv_fold3,48,groupcv,2C_numeric_smiles_context,brca,4.5626245,3.8263407,3.4004288124314783,5.0506063,3.921224101494221,0.6704597243566384,4.034783318905962,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
