sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.500541055024766,4.901931,4.276983,4.320043298809161,0.3349856719526415,4.368749787308254,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1020,4.912722,4.337156728650012,holdout,85,holdout,2C_numeric_smiles_context,brca,4.2939286,4.57736760510098,5.1396127,4.6716037,4.53858554946217,0.3031534567864028,4.603933866750198,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1187,1802,3.733772,3.616188519484437,holdout,150,holdout,2C_numeric_smiles_context,brca,3.4093368,3.8361703299333456,4.4074087,4.1009135,3.797401305934,0.35208644123608007,3.874003569883557,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1038,1.931509,2.6361886438668005,holdout,141,holdout,2C_numeric_smiles_context,brca,1.3216894,2.837319959043112,2.1247625,1.8675824,2.1760412831973692,0.5431392660967633,2.1575085805819825,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,2360,5.161531,4.704011359837491,holdout,136,holdout,2C_numeric_smiles_context,brca,5.629089,5.076093501487145,5.6803093,5.5192246,5.248759858204062,0.37522430435545095,5.321745552264927,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1831,2.900414,3.66375415627785,holdout,101,holdout,2C_numeric_smiles_context,brca,2.119378,4.409118906123361,3.1499157,2.671042,3.2092770559243267,0.7908287377281618,3.2026417524802424,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1576,3.047947,3.399581051456883,holdout,29,holdout,2C_numeric_smiles_context,brca,2.722731,3.7711937956874033,3.2599235,3.3099155,3.2726812407039234,0.3366348764495104,3.292668969428857,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1047,6.147513,4.230861192017713,holdout,89,holdout,2C_numeric_smiles_context,brca,5.1561556,4.507987994246975,5.6481853,5.860727,4.9478689496273,0.630301553275996,5.080783417252937,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,2170,5.645468,5.287974356020903,holdout,181,holdout,2C_numeric_smiles_context,brca,4.7077727,4.879093101855404,5.2594147,4.803823,5.008111510121689,0.2399829303004461,4.987615571575262,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1030,4.600672,3.520622665136307,holdout,137,holdout,2C_numeric_smiles_context,brca,3.7906296,4.014447595978111,3.9788752,4.0439186,3.813906768857171,0.19561713896594285,3.8696987322228837,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1395,2043,5.068422,4.409182775265745,holdout,20,holdout,2C_numeric_smiles_context,brca,4.0719466,4.508299122961868,4.1694517,4.5529084,4.334067416483242,0.18939503248426554,4.3423577196455225,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1529,-0.863055,2.530088027670518,holdout,205,holdout,2C_numeric_smiles_context,brca,1.5706477,2.7088883180791044,2.5078568,2.340478,2.308036613374603,0.39797930927481323,2.3315917691499246,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1580,5.130805,4.160059100204844,holdout,162,holdout,2C_numeric_smiles_context,brca,4.2231865,4.42834801075794,4.9159493,4.685677,4.412413731890303,0.2840081507376025,4.482643982192558,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1806,1083,2.072498,2.9867644234882476,holdout,180,holdout,2C_numeric_smiles_context,brca,1.8769889,2.9315793295553676,2.4152873,2.65453,2.5865778550708867,0.4039138564585909,2.573029990608723,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1916,1.671585,2.07470292752193,holdout,34,holdout,2C_numeric_smiles_context,brca,0.846779,1.531253977786168,1.7033536,1.751657,1.5957348144802277,0.40728133535297245,1.5815493010616195,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,2171,3.264202,3.173173577602809,holdout,73,holdout,2C_numeric_smiles_context,brca,2.7376182,3.188943904396857,3.6933486,3.3013856,3.1729348530283086,0.3054589309377522,3.218893976399933,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1941,-5.632914,-0.6378516078094294,holdout,115,holdout,2C_numeric_smiles_context,brca,-3.2638965,-2.073132829108762,-1.3719138,-2.6924074,-1.9041324382913185,0.9307893356125722,-2.0078404273836385,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1632,3.495166,2.9604099699951933,holdout,153,holdout,2C_numeric_smiles_context,brca,3.2361505,3.3804354413353104,3.7785587,3.8856943,3.3567495810255608,0.3429385542747185,3.4482497822661005,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,2107,4.826264,3.531333075195642,holdout,164,holdout,2C_numeric_smiles_context,brca,3.931535,4.098390401007997,3.9437127,4.9048133,3.987658240730052,0.4521697730392357,4.081956895240728,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
OCUB-M,1168,2.879965,2.9625398342704403,holdout,193,holdout,2C_numeric_smiles_context,brca,1.3920623,2.765153747167165,2.0464578,2.080321,2.2980292362995502,0.5620269538481407,2.249306936287521,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,2038,4.889347,4.578774291126338,holdout,155,holdout,2C_numeric_smiles_context,brca,4.973001,4.564951839450169,5.606946,5.398396,4.94426563004443,0.42226759075708603,5.0244138261153015,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,2362,4.617412,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.6579668437441,3.916052,3.245477,3.55141642080891,0.27752456313980167,3.5505367503304286,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1622,5.325683,4.556836169729253,holdout,30,holdout,2C_numeric_smiles_context,brca,4.4936953,4.572486308745535,5.0640564,5.064614,4.697224002405516,0.25773175843787227,4.750337635694957,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1373,5.724103,2.9810557273982057,holdout,119,holdout,2C_numeric_smiles_context,brca,4.174149,3.580651497793635,4.809491,4.8334813,3.90952758784438,0.7163369343266627,4.075765705038368,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2177,2.500277,3.5545234009691637,holdout,41,holdout,2C_numeric_smiles_context,brca,1.9376825,3.257006347925463,2.7225826,2.7315614,2.883836674438078,0.5521156361597296,2.840671249778925,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1736,5.646508,4.093614561993316,holdout,184,holdout,2C_numeric_smiles_context,brca,3.4158018,4.1351919276452,4.3827267,4.254488,4.012283615297679,0.335763937890893,4.056364597927702,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1629,6.304029,3.644863257341436,holdout,168,holdout,2C_numeric_smiles_context,brca,4.210382,3.9901593795853323,4.66685,4.691136,4.143871831731937,0.40080110222095905,4.240678127385354,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,1061,4.928487,3.869137398046489,holdout,15,holdout,2C_numeric_smiles_context,brca,3.926816,3.912343515041255,4.3902082,4.4126554,4.04943683697096,0.24513444567002035,4.102232102617549,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1373,5.274291,4.09764796123697,holdout,119,holdout,2C_numeric_smiles_context,brca,5.565346,4.598736241134775,5.887821,6.1036925,5.0898361543640025,0.7729304254387722,5.250648740474349,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1584,1.432886,3.0847660734236597,holdout,17,holdout,2C_numeric_smiles_context,brca,2.796436,2.6919775908560757,3.4549217,2.867833,2.974659497472631,0.2704652774560201,2.979186872855947,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1419,1839,4.099433,3.8633169727786956,holdout,17,holdout,2C_numeric_smiles_context,brca,2.938626,3.689762805818034,3.9396484,3.156586,3.5265739088226744,0.3982027395870709,3.5175880357193456,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1085,3.03469,2.8674776355473584,holdout,68,holdout,2C_numeric_smiles_context,brca,1.6712527,2.819156507126391,2.5872862,2.5174453,2.4895977428756937,0.4315939103990055,2.49252366853475,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1629,5.359384,4.7409545712596595,holdout,168,holdout,2C_numeric_smiles_context,brca,5.566159,5.00364816507582,5.661113,5.888607,5.2855811294407875,0.4294340921517787,5.372096347267096,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1021,3.306965,3.5757788224452334,holdout,3,holdout,2C_numeric_smiles_context,brca,2.4454896,3.320198223422313,3.2152014,3.0846379,3.144605847715363,0.3775580728324429,3.1282611891735095,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1621,5.63337,4.6124146411688205,holdout,182,holdout,2C_numeric_smiles_context,brca,4.2896295,4.934070352826878,4.498332,4.6371236,4.579449477331216,0.20959001083703988,4.59431401879914,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-120,1909,4.558706,3.6096059308232435,holdout,52,holdout,2C_numeric_smiles_context,brca,2.8679028,3.827400886055917,4.148716,4.2433634,3.651969483876479,0.4910431187420024,3.7393978033758324,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1810,-0.937505,1.3480778460217604,holdout,117,holdout,2C_numeric_smiles_context,brca,0.79653895,1.8309491885619158,1.2922324,1.3113922,1.2894323643620538,0.32760568892283004,1.3158381169167352,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
AU565,1512,4.991953,4.30952445784963,holdout,122,holdout,2C_numeric_smiles_context,brca,4.2946525,4.306924641641365,4.9033327,4.6327085,4.443210781433921,0.24308708647373795,4.489428559898199,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1375,8.440399,5.8566207849222875,holdout,133,holdout,2C_numeric_smiles_context,brca,6.865168,6.5080834553593405,6.485314,7.486305,6.538091912887774,0.5332813637192262,6.640298248056325,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1373,4.344292,3.363163017611992,holdout,119,holdout,2C_numeric_smiles_context,brca,4.340099,4.200253246508237,4.8137035,4.7932587,4.162259057189997,0.5284684194519247,4.302095492824046,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
UACC-893,2111,4.617311,3.3538510011003684,holdout,71,holdout,2C_numeric_smiles_context,brca,3.012806,3.915650178026197,3.613625,4.029844,3.511281560594564,0.37117942508367846,3.585155235825313,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1004,-4.319647,-2.5824629736445344,holdout,7,holdout,2C_numeric_smiles_context,brca,-3.2414277,-3.2004755606218165,-2.9536839,-2.9288936,-2.946734733399069,0.2359170873986868,-2.9813887468532703,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1733,1.110535,3.199176990977368,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4330008,3.316880351615005,3.1114388,2.4705758,2.920515131067761,0.37690920893981883,2.9062145485184745,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,1030,4.886629,4.014245962433261,holdout,137,holdout,2C_numeric_smiles_context,brca,4.3335323,4.560645903644743,4.782571,4.6435685,4.390216946349584,0.26919541374306744,4.466912733215601,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2055,1.824658,2.7389685601445386,holdout,110,holdout,2C_numeric_smiles_context,brca,0.59253335,2.2476375535925923,2.2274384,1.8802273,1.9562214776541023,0.7259224181771968,1.937361032747426,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,1441,2.805136,2.5556632085697544,holdout,159,holdout,2C_numeric_smiles_context,brca,2.0995743,2.572408258014193,2.3993194,2.7950356,2.466063705433339,0.2300642963340646,2.4844001533167894,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAL-51,1816,4.268719,2.8471207418490736,holdout,204,holdout,2C_numeric_smiles_context,brca,2.7518647,3.4298704171637473,3.0372045,3.8266466,3.0997207394725588,0.3987669503379707,3.1785413918025642,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-468,1799,1.528797,3.0700126707963853,holdout,195,holdout,2C_numeric_smiles_context,brca,2.0018883,2.8911567536731626,2.8377054,3.3482444,2.800827228363353,0.4507220102587688,2.8298015048939096,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1954,1449,5.363916,3.9736029439384195,holdout,97,holdout,2C_numeric_smiles_context,brca,4.8372293,4.756815509508714,4.7125683,4.9912453,4.568874298798007,0.3533407336544974,4.654292270689426,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1179,1.273406,2.1751681207054117,holdout,130,holdout,2C_numeric_smiles_context,brca,0.28772625,1.4207787071759743,1.4486027,1.2289495,1.361892683931539,0.6052414575378018,1.312245055576277,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1836,3.528528,4.163334242193498,holdout,17,holdout,2C_numeric_smiles_context,brca,3.8600817,3.9934056209140154,4.4885974,3.8189945,4.061836804213431,0.24361456544766438,4.064882692621502,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MCF7,1372,3.870711,2.491231060507992,holdout,143,holdout,2C_numeric_smiles_context,brca,0.9964691,2.1299119322752107,1.9915495,2.0712843,1.9480673096391836,0.49999784581516155,1.9360891785566405,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,2170,3.147775,3.6738548117064203,holdout,181,holdout,2C_numeric_smiles_context,brca,2.7197752,3.2651983346894475,3.6079235,3.1604588,3.298045801409132,0.3437639786334628,3.2854421292791733,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,2039,2.466245,2.571374190142777,holdout,19,holdout,2C_numeric_smiles_context,brca,1.7535664,2.5003283997114303,2.665031,2.7162905,2.406986581993776,0.3518682950469732,2.4413180979708415,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC70,1237,4.5946,3.272069826754361,holdout,41,holdout,2C_numeric_smiles_context,brca,4.3840423,4.427719056969634,4.339964,5.04781,4.150829016711146,0.5728300570062717,4.294321036744799,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
JIMT-1,1093,4.955886,3.605737042887875,holdout,69,holdout,2C_numeric_smiles_context,brca,3.9036534,3.8660931595820736,4.349158,4.9293947,4.028580136995315,0.4653579501750123,4.13080726049399,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1849,2.479604,1.2617630518822454,holdout,45,holdout,2C_numeric_smiles_context,brca,0.032942384,0.7314147927119862,0.47669291,0.4195002,0.6448751451457113,0.40579115249494396,0.5844626677188464,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-361,1598,3.892057,3.237206428057633,holdout,31,holdout,2C_numeric_smiles_context,brca,2.4732459,3.7015931620253384,3.8435192,3.5344322,3.2759720329615973,0.4862703734021889,3.3579993780165944,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-453,1819,-0.847898,-3.4392493367257737,holdout,28,holdout,2C_numeric_smiles_context,brca,-3.8118966,-3.877774777712042,-3.762054,-4.0085893,-3.733329226228779,0.18934804131219954,-3.779912802887563,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-436,2173,4.908557,4.01171710776883,holdout,105,holdout,2C_numeric_smiles_context,brca,4.730366,4.516496206307195,5.525093,5.2455244,4.674896277402873,0.5349195403423477,4.805839342815206,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1802,3.88124,3.576000788714298,holdout,150,holdout,2C_numeric_smiles_context,brca,2.7183156,3.703298655917233,4.1342597,3.55332,3.480710551120219,0.4596533335770713,3.5370389489263063,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC38,1564,5.091237,3.5137043302718065,holdout,59,holdout,2C_numeric_smiles_context,brca,3.669902,3.669807811824618,3.9670372,4.273577,3.758148217091727,0.2706470178148538,3.818805668419285,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1143,1043,5.552923,4.623480771455406,holdout,35,holdout,2C_numeric_smiles_context,brca,4.8280954,4.955765431655681,5.6804075,5.476208,5.013478621818088,0.3998483513763549,5.112791420622218,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1005,5.337535,4.082940644656843,holdout,14,holdout,2C_numeric_smiles_context,brca,3.6625428,5.020812576270952,4.4109716,3.8946352,4.166646195363115,0.4718090914392976,4.214380564185559,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MFM-223,1732,5.017879,3.6594795730578125,holdout,17,holdout,2C_numeric_smiles_context,brca,3.706796,3.936790047290557,4.4062467,3.8189945,3.8534474399567387,0.26803683554600705,3.905661364069674,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
BT-549,1936,3.924057,3.6508219332132135,holdout,211,holdout,2C_numeric_smiles_context,brca,2.4128892,3.281472755341594,3.6559234,3.1323125,3.226296849372035,0.45569928969308227,3.2266839577109616,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,1854,5.430555,3.9328775361004737,holdout,138,holdout,2C_numeric_smiles_context,brca,3.7750862,4.424003220444693,4.397068,3.8378286,4.03544812430574,0.2799696981159283,4.073372711309034,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
HCC1937,1011,1.549012,2.2898331463979433,holdout,51,holdout,2C_numeric_smiles_context,brca,1.9790583,2.403705268889815,2.4423559,2.6838696,2.3196970736306515,0.2296187498030759,2.3597644430575517,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
EFM-19,2043,5.022179,4.560776449976118,holdout,20,holdout,2C_numeric_smiles_context,brca,4.3856115,4.741102363807072,4.4896955,4.7516847,4.569118011840038,0.14253016737036112,4.585774102756638,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
CAMA-1,2096,3.185989,3.137449259733431,holdout,49,holdout,2C_numeric_smiles_context,brca,2.445339,3.332483910755043,3.368482,3.1493754,3.0478636227483866,0.3339635981109586,3.086625914097695,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1149,1.414227,2.2078036985615404,holdout,57,holdout,2C_numeric_smiles_context,brca,0.7094807,1.936030226937283,1.5539302,0.9389362,1.5285767691478,0.5707886118226301,1.4692362050997647,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
