sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.5259604,1.3903157314671617,1.0668637,1.1729079536623035,0.28428798805591005,1.188554678921585,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1018,5.552511,4.208120158127564,scaffoldcv_fold2,199,scaffoldcv,2C_numeric_smiles_context,brca,5.6795845,5.009342,2.985117748869536,5.0935445,4.641322684768699,0.9314447083028392,4.59514178139942,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1020,5.741185,4.02839812829671,scaffoldcv_fold2,85,scaffoldcv,2C_numeric_smiles_context,brca,4.8414173,4.043093,2.411167561630785,4.3571124,4.024878737733631,0.8175862215061684,3.936237677985499,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1021,4.696304,4.253979077766288,scaffoldcv_fold2,3,scaffoldcv,2C_numeric_smiles_context,brca,3.9410188,3.1428227,4.111496827364757,3.0419688,3.8109343674346,0.505519324507385,3.6982572410262087,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1022,-0.460798,4.206884936148447,scaffoldcv_fold2,38,scaffoldcv,2C_numeric_smiles_context,brca,4.5518236,4.011188,3.5610531410034354,3.749803,4.111397251995049,0.34681537408962065,4.016150535430376,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1024,1.959477,2.0567825073024064,scaffoldcv_fold2,103,scaffoldcv,2C_numeric_smiles_context,brca,1.5128081,0.7680246,3.049332752311922,1.0270399,1.70894560003751,0.8127739250422215,1.6827975719228654,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1025,6.931063,4.372840375926189,scaffoldcv_fold2,98,scaffoldcv,2C_numeric_smiles_context,brca,4.184961,3.4880419,4.305995701910218,4.0152383,4.10312392806439,0.3169347072792918,4.0734154555672815,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1029,4.563129,3.2606398331512767,scaffoldcv_fold2,60,scaffoldcv,2C_numeric_smiles_context,brca,4.867086,4.464835,3.53888801230412,3.9738073,4.016144381791,0.5874789726351881,4.021051229091079,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1032,3.69998,4.00296962639822,scaffoldcv_fold2,190,scaffoldcv,2C_numeric_smiles_context,brca,4.1860356,3.5989265,4.316156882065485,3.3806548,3.952674100229289,0.35381458290088724,3.8969486816927406,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1034,-2.845601,3.6415200230011235,scaffoldcv_fold2,104,scaffoldcv,2C_numeric_smiles_context,brca,1.7744164,0.7437258,4.494585629584238,1.081347,2.4671278113379724,1.468885544306379,2.347118970517072,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1048,5.40011,3.8075872416379775,scaffoldcv_fold2,16,scaffoldcv,2C_numeric_smiles_context,brca,5.8507547,4.9237337,6.47378750900369,5.0101438,5.061794093841947,0.9051327691563021,5.213201390128333,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1052,4.21643,3.088209668958045,scaffoldcv_fold2,96,scaffoldcv,2C_numeric_smiles_context,brca,4.0219193,3.3693912,2.800775948248266,3.0548315,3.3314205079246535,0.41826628489297246,3.267025523441262,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1053,4.741043,3.941138349406123,scaffoldcv_fold2,132,scaffoldcv,2C_numeric_smiles_context,brca,4.5918655,3.7581325,4.847512194318799,3.8913019,4.198191398969657,0.43132399996150894,4.205990088744985,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1057,0.031222,4.101149239683565,scaffoldcv_fold2,127,scaffoldcv,2C_numeric_smiles_context,brca,2.9940822,2.1367378,4.181681370318269,2.3144357,3.26490865745281,0.8623379418523467,3.145617262000367,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1060,4.515469,4.4577624173486265,scaffoldcv_fold2,185,scaffoldcv,2C_numeric_smiles_context,brca,4.532711,4.096345,4.8311100430440055,3.746312,4.389073181661189,0.37517250492910337,4.332848092078526,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1069,4.75366,3.9945264240686913,scaffoldcv_fold2,139,scaffoldcv,2C_numeric_smiles_context,brca,3.4104898,2.7232423,3.8030600649707496,2.932515,3.4593393469662193,0.4876195386228252,3.372766717807888,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1072,4.688475,3.8853156299501306,scaffoldcv_fold2,118,scaffoldcv,2C_numeric_smiles_context,brca,4.055752,3.3300352,3.878304253020746,3.3570163,3.762986996938151,0.2990643056561821,3.701284676594175,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1089,6.580458,4.6997084206830815,scaffoldcv_fold2,111,scaffoldcv,2C_numeric_smiles_context,brca,3.621089,3.311069,3.402732411032196,3.345649,3.8223733378597538,0.5230632331480801,3.676049566343056,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1096,4.071376,2.0355136645080103,scaffoldcv_fold2,58,scaffoldcv,2C_numeric_smiles_context,brca,3.4073203,2.6876636,2.3768653933531203,3.164007,2.672947403355371,0.5011668826215457,2.734273991572226,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1133,5.669581,4.50797033792891,scaffoldcv_fold2,202,scaffoldcv,2C_numeric_smiles_context,brca,4.4329195,4.0431128,4.247630100802045,3.9796112,4.304349171498979,0.20766601329340162,4.242248787746191,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1168,4.330462,3.9545407002542157,scaffoldcv_fold2,193,scaffoldcv,2C_numeric_smiles_context,brca,3.9092948,3.3543363,4.050531579430784,3.3577197,3.7779048769908825,0.3049296009972001,3.7252846159369994,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1179,0.524764,2.389690723362226,scaffoldcv_fold2,130,scaffoldcv,2C_numeric_smiles_context,brca,3.2868125,2.490679,2.3733130981504464,2.9197314,2.684716246731235,0.3575320616712303,2.6920453443025343,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1180,-1.994283,2.7186049305033495,scaffoldcv_fold2,149,scaffoldcv,2C_numeric_smiles_context,brca,4.253274,3.6559045,3.0357703489133883,3.6515214,3.430598571488013,0.5355249112006523,3.4630150358833474,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1199,3.677124,4.313946781615808,scaffoldcv_fold2,1,scaffoldcv,2C_numeric_smiles_context,brca,4.625741,3.9428802,4.47089642976703,4.129851,4.322814888949797,0.2416347906072846,4.296663082276568,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1200,4.15081,3.574488352846722,scaffoldcv_fold2,204,scaffoldcv,2C_numeric_smiles_context,brca,2.728975,1.9492996,3.4605420235315205,2.2853224,2.8920637193837444,0.6371461919927237,2.7997254752756486,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1237,6.361999,2.4222600990511367,scaffoldcv_fold2,41,scaffoldcv,2C_numeric_smiles_context,brca,2.3870852,1.9915068,2.7028373595535458,2.0548887,2.3326651636483726,0.26052663043609703,2.3117156317209364,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1249,5.928862,3.8863352185842936,scaffoldcv_fold2,206,scaffoldcv,2C_numeric_smiles_context,brca,5.0546794,4.411002,3.9769982827433874,4.5493054,4.3632510979867964,0.422099285456067,4.375664060265537,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1268,4.132837,4.608611013752823,scaffoldcv_fold2,124,scaffoldcv,2C_numeric_smiles_context,brca,4.766384,4.3200865,4.697793841367908,4.2356744,4.566433120331033,0.2101480781909647,4.525709951024146,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1373,7.289952,3.795162329038568,scaffoldcv_fold2,119,scaffoldcv,2C_numeric_smiles_context,brca,3.8545349,3.0979571,4.040063023579496,3.1005325,3.6378365472484946,0.3988857111064219,3.5776499705236127,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1375,8.253813,4.5661394427090745,scaffoldcv_fold2,133,scaffoldcv,2C_numeric_smiles_context,brca,5.493581,4.607649,4.912746739490917,4.5081177,4.85249066373636,0.3658126109756,4.817646776439998,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1507,5.778668,4.282932785576467,scaffoldcv_fold2,216,scaffoldcv,2C_numeric_smiles_context,brca,5.4419236,4.9370565,4.743715082283392,4.8502746,4.829356758015448,0.37170073962288364,4.851180513571971,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1510,5.550432,2.532345817472034,scaffoldcv_fold2,160,scaffoldcv,2C_numeric_smiles_context,brca,3.8127725,2.8832502,3.8863029278344534,3.1744783,3.189940179416778,0.5246950030038877,3.2578299490612976,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1512,6.055244,4.439680904282197,scaffoldcv_fold2,122,scaffoldcv,2C_numeric_smiles_context,brca,4.800844,4.515043,4.375463624878743,4.3996425,4.531407665016471,0.15476728001409892,4.506134805832188,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1549,3.965098,3.89554941545313,scaffoldcv_fold2,191,scaffoldcv,2C_numeric_smiles_context,brca,4.782344,4.1438656,4.287965378134255,3.8447683,4.220695581356077,0.33718809263617155,4.190898538717477,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1553,4.107041,4.069305722504526,scaffoldcv_fold2,43,scaffoldcv,2C_numeric_smiles_context,brca,3.2391155,2.5804777,4.338285784780725,2.5341437,3.4508233694684662,0.7435274430782388,3.3522656814570504,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1557,5.906965,4.2719753891966645,scaffoldcv_fold2,79,scaffoldcv,2C_numeric_smiles_context,brca,4.334059,3.8912382,4.393685653370665,3.4616947,4.148577324764599,0.3513640069917849,4.070530588513465,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1558,3.039626,3.544670149578491,scaffoldcv_fold2,178,scaffoldcv,2C_numeric_smiles_context,brca,3.809952,3.0662003,3.2763972677949567,2.8662734,3.4072160350427905,0.33539421624207966,3.3126986234746894,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1559,-2.227608,3.8113413133747405,scaffoldcv_fold2,170,scaffoldcv,2C_numeric_smiles_context,brca,4.7423987,4.221736,3.5360907547893428,3.5928204,4.063044922230824,0.4505759503618902,3.980877433632817,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1563,6.449048,2.534089402718055,scaffoldcv_fold2,200,scaffoldcv,2C_numeric_smiles_context,brca,2.27218,1.6313086,2.7864038352774774,1.5885265,2.231346766107038,0.4797862574956919,2.1625016675991064,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1580,6.049766,4.917198111265029,scaffoldcv_fold2,162,scaffoldcv,2C_numeric_smiles_context,brca,4.876727,4.6232414,4.562369493911008,4.170076,4.72035248746616,0.2681442102074988,4.629922401035207,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1581,3.402566,2.123666318102309,scaffoldcv_fold2,161,scaffoldcv,2C_numeric_smiles_context,brca,3.5680559,2.7196345,2.8823763660554187,2.889362,2.7943334253390057,0.4608388870623438,2.8366190168315457,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1583,3.599082,5.245685278037659,scaffoldcv_fold2,173,scaffoldcv,2C_numeric_smiles_context,brca,4.912729,3.9798365,5.630394767066339,4.6735187,4.9097662184712485,0.5568594985674442,4.888432849020799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1593,3.634473,2.655292855958465,scaffoldcv_fold2,47,scaffoldcv,2C_numeric_smiles_context,brca,2.8609066,1.5104227,1.9458439067286357,2.2002318,2.325798812796835,0.48543515208697646,2.2345395725374204,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1615,6.138774,3.7694651371724,scaffoldcv_fold2,213,scaffoldcv,2C_numeric_smiles_context,brca,4.371568,3.747304,3.613780504565254,4.1242185,3.9276812668365078,0.2799054013843818,3.9252672283475305,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1617,0.517195,2.1898926284214895,scaffoldcv_fold2,39,scaffoldcv,2C_numeric_smiles_context,brca,1.9254531,0.8177024,3.023491557790001,1.0365762,1.859052897194947,0.8015486671622752,1.7986231772422983,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1621,5.767473,4.578143648475399,scaffoldcv_fold2,182,scaffoldcv,2C_numeric_smiles_context,brca,4.896554,4.1844177,4.558270245393703,4.392009,4.557406571351676,0.23478404329597102,4.521878918773821,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1622,5.902382,3.418240251240172,scaffoldcv_fold2,30,scaffoldcv,2C_numeric_smiles_context,brca,4.2411,3.3859043,3.971740040634238,3.5439882,3.7130877614671873,0.33712688113914524,3.7121945583748817,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1625,5.599421,4.083488264059495,scaffoldcv_fold2,125,scaffoldcv,2C_numeric_smiles_context,brca,4.459545,4.0705433,3.806599081264676,4.0362334,4.1286545914075505,0.20984908184123238,4.091281809064834,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1630,5.585916,3.8620430752189487,scaffoldcv_fold2,210,scaffoldcv,2C_numeric_smiles_context,brca,4.9043627,4.2813396,4.523091121398512,4.152618,4.334696985775461,0.3518276486014873,4.344690899323492,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1632,4.851117,3.4675264718251957,scaffoldcv_fold2,153,scaffoldcv,2C_numeric_smiles_context,brca,4.361027,3.8279533,4.467212554073217,3.8794134,3.954128574658541,0.3677758436617831,4.000626545179683,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1778,4.545446,4.214929329252977,scaffoldcv_fold2,44,scaffoldcv,2C_numeric_smiles_context,brca,3.100466,2.4582138,4.528435289874051,2.3529627,3.4457996222570006,0.8929323567658374,3.3310014238254055,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1799,4.417063,3.8103800435207957,scaffoldcv_fold2,195,scaffoldcv,2C_numeric_smiles_context,brca,4.182498,3.507925,4.270641142562386,3.4625452,3.8771742044405966,0.333511286612026,3.8467978772166362,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1803,4.417211,1.9018789673859133,scaffoldcv_fold2,106,scaffoldcv,2C_numeric_smiles_context,brca,3.8493693,3.165495,1.2317775492900973,2.9854116,2.649312807609289,0.9364900871423557,2.626786483335202,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1804,4.36249,1.9018789673859133,scaffoldcv_fold2,106,scaffoldcv,2C_numeric_smiles_context,brca,3.8493693,3.165495,1.2317775492900973,2.9854116,2.649312807609289,0.9364900871423557,2.626786483335202,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1806,6.693918,4.6997084206830815,scaffoldcv_fold2,111,scaffoldcv,2C_numeric_smiles_context,brca,3.621089,3.311069,3.402732411032196,3.345649,3.8223733378597538,0.5230632331480801,3.676049566343056,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1809,1.567073,1.4698096370878246,scaffoldcv_fold2,108,scaffoldcv,2C_numeric_smiles_context,brca,0.6841074,-0.29227102,2.101906706248763,0.055639252,0.8743654682636618,0.8836393330264879,0.8038383950673176,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1810,1.819306,2.261136781449976,scaffoldcv_fold2,117,scaffoldcv,2C_numeric_smiles_context,brca,3.8586721,2.9175997,1.8624783782695977,2.929652,2.798865956175432,0.6804314678393258,2.765907791943915,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1811,-0.780263,2.084432347921287,scaffoldcv_fold2,93,scaffoldcv,2C_numeric_smiles_context,brca,-0.0012597814,-1.6176168,2.175593440296831,-0.36556473,0.5912739420709107,1.4691991940378624,0.45511689536362365,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1813,4.731656,3.472837634792819,scaffoldcv_fold2,219,scaffoldcv,2C_numeric_smiles_context,brca,3.9153054,3.4888816,3.126760597421731,3.7322373,3.560691780051105,0.2666235084072849,3.5472045064429096,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1814,6.744569,3.406120201071929,scaffoldcv_fold2,219,scaffoldcv,2C_numeric_smiles_context,brca,2.5218747,1.7954198,3.1422162108909655,2.626136,2.7453347269552233,0.556704088365988,2.698353382392579,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1816,5.326008,3.574488352846722,scaffoldcv_fold2,204,scaffoldcv,2C_numeric_smiles_context,brca,2.5725243,1.7646393,3.4605420235315205,2.139841,2.8014708443837444,0.7138701393344153,2.702406995275649,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1831,2.813144,4.2968871311462,scaffoldcv_fold2,101,scaffoldcv,2C_numeric_smiles_context,brca,4.987902,3.8497415,4.727046548898924,4.3952394,4.4545708616786985,0.3880300502413061,4.451363316009025,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1835,4.200505,3.259294107254061,scaffoldcv_fold2,11,scaffoldcv,2C_numeric_smiles_context,brca,1.8046985,1.0559825,-1.6616525079687727,0.23595543,1.4145070239809026,1.6373483791013341,0.9388556058570575,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1847,5.064174,4.637160839138716,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,6.6511555,4.8042135,5.561294222179245,7.320855,5.581059460068501,1.0428905505562833,5.794935812263593,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1862,-1.890344,3.2889932231772097,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,1.8117943,1.0192064,2.5814957665901077,1.120146,2.142726786941679,0.867732519058204,1.9643271379534635,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1908,5.537368,4.1657855653904,scaffoldcv_fold2,50,scaffoldcv,2C_numeric_smiles_context,brca,3.6822646,3.1492975,4.6034150974198775,2.929176,3.783591184230102,0.6214005458903153,3.705987752562055,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1910,0.778454,1.9492439123430185,scaffoldcv_fold2,53,scaffoldcv,2C_numeric_smiles_context,brca,2.5727322,1.4815524,1.5858469280515708,1.9169713,1.9538408729106411,0.3818544464009931,1.9012693480789178,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1911,-3.288222,2.084432347921287,scaffoldcv_fold2,93,scaffoldcv,2C_numeric_smiles_context,brca,-0.16374296,-1.8302797,2.175593440296831,-0.4855186,0.4961251804209107,1.5528363627637036,0.3560969056436237,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
