sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_WideDeep_2C,pred_4_LightGBM_2C,pred_5_FTTransformer_2C,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
CAMA-1,1177,4.825067,4.290380381516504,holdout,208,holdout,2C_numeric_smiles_context,brca,3.8739135,4.901931,4.500541055024766,5.4257364,4.453633487708666,0.5302734546292497,4.598500467308254,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1584,2.684182,3.4744885577688107,holdout,17,holdout,2C_numeric_smiles_context,brca,3.1090596,3.716029,3.5638987740944907,4.8782077,3.585222853444817,0.5992224341962668,3.748336726372661,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1833,2.283074,4.1028643331448755,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6011567,4.4285545,4.127203776666952,5.161046,4.152044541443505,0.5125964711490784,4.284165061962366,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1782,4.741734,3.3666974082152517,holdout,17,holdout,2C_numeric_smiles_context,brca,2.7353332,3.2626848,3.422096984091383,4.4808297,3.307777000078283,0.5685246065010787,3.453528418461327,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1835,3.308573,4.143152043098075,holdout,11,holdout,2C_numeric_smiles_context,brca,3.4207194,4.024441,3.7885756816566274,4.410582,3.9123582151779166,0.33493280370758444,3.957494024950941,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1614,5.678749,4.132229021499409,holdout,196,holdout,2C_numeric_smiles_context,brca,4.7325125,4.9118814,4.346936356638539,5.5752587,4.614739434945603,0.5002280849478397,4.739763595627589,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1912,3.400408,3.3401138452825245,holdout,44,holdout,2C_numeric_smiles_context,brca,2.5119293,2.8095708,2.748297842001563,2.8915868,2.8933339948849914,0.27117531957244195,2.8602997174568174,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1088,4.269698,2.6716149817387684,holdout,94,holdout,2C_numeric_smiles_context,brca,2.5927634,2.318893,3.5725623061253144,2.494176,2.6987558904404274,0.43744162098418604,2.7300019375728164,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1048,4.338241,3.456632005931698,holdout,16,holdout,2C_numeric_smiles_context,brca,3.4779952,4.632081,3.3397694139632677,5.006369,3.834506913874,0.6948997089261891,3.9825693239789937,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,2145,-0.168408,3.6046391576249133,holdout,17,holdout,2C_numeric_smiles_context,brca,3.1322029,3.8956935,3.4745611966690833,4.662121,3.6309774517878366,0.5160982495246427,3.753843550858799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1059,3.262855,2.8502476702758903,holdout,159,holdout,2C_numeric_smiles_context,brca,1.4851635,1.9685736,3.2091474032159706,2.7386556,2.3753175665651627,0.6296832924422542,2.450357554698372,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,2112,1.8988,3.045473634194464,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3655226,3.0530405,2.910602920706641,3.6118565,2.913406928364335,0.39743338077464113,2.9972992309802207,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MFM-223,1777,3.803658,4.117126688550744,holdout,17,holdout,2C_numeric_smiles_context,brca,3.7954547,4.4422107,3.9293982556815332,5.4279237,4.2046459299174535,0.5846009824398967,4.342422808846456,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1937,1832,5.206239,4.1028643331448755,holdout,17,holdout,2C_numeric_smiles_context,brca,3.6011567,4.4285545,4.127203776666952,5.161046,4.152044541443505,0.5125964711490784,4.284165061962366,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1836,2.340225,3.6046391576249133,holdout,17,holdout,2C_numeric_smiles_context,brca,3.1322029,3.8956935,3.4745611966690833,4.662121,3.6309774517878366,0.5160982495246427,3.753843550858799,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1831,4.319682,4.502990970442365,holdout,101,holdout,2C_numeric_smiles_context,brca,3.6768522,4.471842,4.811495752190765,5.202431,4.406446203961324,0.5026584468848144,4.533122384526626,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1239,1.588016,3.6920302037341215,holdout,24,holdout,2C_numeric_smiles_context,brca,2.4262137,3.239056,3.3161936835431765,3.3371458,3.193117318651713,0.4182467295343685,3.2021278774554593,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1168,2.956353,3.088957540131856,holdout,193,holdout,2C_numeric_smiles_context,brca,1.6818986,2.640294,2.9494596512220155,2.3851008,2.5561497397228594,0.49779199601694857,2.5491421182707743,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1268,4.471655,4.966665217753006,holdout,124,holdout,2C_numeric_smiles_context,brca,5.0700407,5.6205473,5.021578295416815,6.754299,5.3102858446384245,0.6760327868249767,5.486626102633965,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1847,6.48373,4.255405512947774,holdout,209,holdout,2C_numeric_smiles_context,brca,5.6978946,5.762788,5.519071009954952,7.7429175,5.455805305377575,1.1181534561451394,5.795615324580545,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1784,3.675772,3.423078347811648,holdout,17,holdout,2C_numeric_smiles_context,brca,2.404709,3.029273,3.2049777831905706,4.3541045,3.1501124718220797,0.6338369616629543,3.2832285262004435,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,2046,2.057474,3.407453614680187,holdout,215,holdout,2C_numeric_smiles_context,brca,2.0186973,2.507275,3.0529684312988383,2.7309275,2.7594034240988816,0.47284339445068263,2.743464369195805,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1615,5.830868,4.856280016224815,holdout,213,holdout,2C_numeric_smiles_context,brca,5.714257,6.2738075,5.415545107410196,7.324053,5.684946820978974,0.8396187385459635,5.916788524727002,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1736,6.300141,4.529364628990053,holdout,184,holdout,2C_numeric_smiles_context,brca,4.754358,5.0478673,4.633635203292507,5.7129245,4.823310079190891,0.4256514767144036,4.935629926456512,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1844,3.280531,3.7242784079080424,holdout,17,holdout,2C_numeric_smiles_context,brca,3.2089095,3.916052,3.6579668437441,4.5908065,3.710496973934028,0.44993706755980195,3.819602650330429,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-361,2149,3.301917,2.757057605738642,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4656732,3.4166584,2.780658466848701,4.151484,2.959114431748898,0.6044545935445121,3.1143063345174684,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1022,-0.754346,1.8178915015141666,holdout,38,holdout,2C_numeric_smiles_context,brca,-1.375179,0.7020711,1.1555802344041588,-0.14481416,0.5008425396148738,1.1059664154743034,0.4311099351836651,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1844,7.668318,4.674901414587475,holdout,17,holdout,2C_numeric_smiles_context,brca,4.596974,4.9806547,4.657795206056294,5.635799,4.8100940452846865,0.386946288386942,4.909224864128754,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1629,4.624838,4.720151604803464,holdout,168,holdout,2C_numeric_smiles_context,brca,5.1308217,5.7108517,4.957091340413217,6.5284967,5.237334617503022,0.6481516582269296,5.409482609043335,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1928,5.626385,3.1423237126042682,holdout,128,holdout,2C_numeric_smiles_context,brca,4.3223457,5.1176,4.218276312866674,5.431406,4.2226855857112815,0.7985976595129168,4.446390345094189,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,2109,3.280443,3.646882834269709,holdout,123,holdout,2C_numeric_smiles_context,brca,2.5754316,3.6659398,3.5315440719950177,3.4999394,3.3508362610801656,0.40928998931073446,3.383947541252945,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1043,5.154883,3.828453685981953,holdout,35,holdout,2C_numeric_smiles_context,brca,3.6376297,4.353323,4.316926182037313,4.93339,4.069486058100183,0.45351413141358,4.213944513603853,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1268,4.287203,4.26235318475512,holdout,124,holdout,2C_numeric_smiles_context,brca,4.2548175,4.719492,4.688768618798544,5.132111,4.502835123246318,0.3279617138874626,4.611508460710732,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,2000,5.49246,3.177555294765139,holdout,17,holdout,2C_numeric_smiles_context,brca,2.5817854,3.327231,3.0980952276041456,3.798232,3.1086966225701635,0.39168569105778284,3.1965797844738573,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1428,1811,-0.571438,-0.7784667193954737,holdout,93,holdout,2C_numeric_smiles_context,brca,-2.3409941,-1.8121696,-0.9932932037160779,-2.419886,-1.5722050413760538,0.6760965287523432,-1.6689619246223102,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1718,5.144585,3.9142622080383465,holdout,17,holdout,2C_numeric_smiles_context,brca,3.3155632,4.020852,4.06304147047595,4.6824183,3.8850379129828965,0.4349495343060833,3.999227435702859,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,2002,6.254508,3.780511092531668,holdout,17,holdout,2C_numeric_smiles_context,brca,3.225031,3.8070042,3.5627385404485805,4.928045,3.729027198826788,0.5729563599422305,3.86066596659605,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1021,3.78348,3.181710221767171,holdout,3,holdout,2C_numeric_smiles_context,brca,1.7156091,2.51232,2.7724812954111084,2.5321474,2.5549662758418172,0.4787999682337561,2.5428536034356557,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1187,1811,-1.939426,-2.245711935809351,holdout,93,holdout,2C_numeric_smiles_context,brca,-3.4502628,-3.2172139,-2.7467919834338383,-3.1794987,-2.9096907282578814,0.4266262196261407,-2.967895863848638,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1939,2.836762,2.6667695640765436,holdout,120,holdout,2C_numeric_smiles_context,brca,1.1963962,2.0081272,2.4110686903191225,1.9635403,2.0587696927708317,0.4997279247716203,2.0491803908791333,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
EFM-19,1019,3.955947,3.477752535768648,holdout,186,holdout,2C_numeric_smiles_context,brca,2.6745539,3.3048913,3.348658710991154,3.4483924,3.220080542379267,0.2949955801236309,3.25084976935196,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-468,1816,3.448567,2.7257746122407687,holdout,204,holdout,2C_numeric_smiles_context,brca,2.5683973,2.8281615,3.102244862018149,3.2290342,2.8137041579749527,0.24257441536274957,2.890722494851784,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1419,1826,3.466723,3.8633169727786956,holdout,17,holdout,2C_numeric_smiles_context,brca,2.938626,3.9396484,3.689762805818034,4.9357486,3.728620552706314,0.6388427214757639,3.8734205557193464,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1912,0.386391,2.3585082743893784,holdout,44,holdout,2C_numeric_smiles_context,brca,1.1695056,1.7751144,1.068997487938203,1.6201946,1.677320845507544,0.4633972330849669,1.5984640724655161,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1259,5.22817,3.239700876089267,holdout,131,holdout,2C_numeric_smiles_context,brca,2.8361676,3.3136451,3.5741318580278856,3.5120394,3.2310049015309628,0.2603664362654951,3.2951369668234305,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1048,6.39206,4.129829459184714,holdout,16,holdout,2C_numeric_smiles_context,brca,4.4365454,5.427786,4.41560503201062,6.2339597,4.719379112557007,0.7869518977830223,4.928745118239067,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,2037,4.205968,3.24292480422013,holdout,48,holdout,2C_numeric_smiles_context,brca,3.2613013,3.7686849,3.6931286843961804,4.2533526,3.5212443089254664,0.37325328580849654,3.6438784577232624,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1833,2.299225,3.0641347590213757,holdout,17,holdout,2C_numeric_smiles_context,brca,2.3662364,3.1157856,2.8998195325815357,3.7873197,2.9476615475936434,0.45567508277010815,3.046659198320582,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1089,4.604886,5.216787129658483,holdout,111,holdout,2C_numeric_smiles_context,brca,5.436842,5.9367213,5.389720212075212,6.8441615,5.604465080708826,0.5904468771077777,5.764846428346739,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1709,0.005308,3.175456310143145,holdout,17,holdout,2C_numeric_smiles_context,brca,3.3240695,4.1098957,3.076886313798687,5.0204997,3.5692163251127464,0.7359239854111392,3.7413615047883666,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-231,1029,5.585484,4.128550757097617,holdout,60,holdout,2C_numeric_smiles_context,brca,5.0457926,5.088748,4.659557818476264,6.0738106,4.824077709900725,0.6384926827566779,4.999291955114776,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,2043,5.026396,4.018203736737418,holdout,20,holdout,2C_numeric_smiles_context,brca,3.652128,3.5727363,3.9510598854547205,4.280553,3.853754663839434,0.25683211157167257,3.8949361844384276,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,1091,3.845941,2.2933429355834973,holdout,129,holdout,2C_numeric_smiles_context,brca,2.7469208,3.031953,2.8168401577400672,3.4127874,2.7449284443360593,0.3663034178475156,2.860368858664713,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1091,2.441501,2.027021421917527,holdout,129,holdout,2C_numeric_smiles_context,brca,2.1178453,2.6755173,2.7497177006006575,3.0002682,2.3851556866653567,0.3774106753608791,2.514073984503637,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1143,1803,4.139343,3.151383741968571,holdout,106,holdout,2C_numeric_smiles_context,brca,2.4177067,3.2048597,3.9247031365433047,3.5415945,3.133678658072067,0.4989403980404742,3.248049555702375,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MCF7,1034,-1.441453,0.1124717922423466,holdout,104,holdout,2C_numeric_smiles_context,brca,-2.9864771,-1.6304014,-1.9296707514186617,-2.1053228,-1.5389409100400953,1.0160360270967732,-1.707880051835263,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,2107,6.195995,4.293712995049117,holdout,164,holdout,2C_numeric_smiles_context,brca,5.096293,4.8274574,4.952873472439969,6.1307907,4.883688719380731,0.600109586401055,5.060225513497818,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1553,1.729176,2.0592761350620847,holdout,43,holdout,2C_numeric_smiles_context,brca,0.58608085,1.4422209,1.7754409457931946,1.51521,1.4705843748876046,0.4948757111792801,1.4756457661710558,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
UACC-893,1020,5.288452,4.39042357863759,holdout,85,holdout,2C_numeric_smiles_context,brca,4.957724,5.3513994,4.733241589176092,6.0365396,4.940478151967691,0.5653977039695423,5.093865633562737,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1585,4.754287,2.8000033567900626,holdout,17,holdout,2C_numeric_smiles_context,brca,2.4611783,3.235896,2.5379942573337715,3.724768,2.855650720637084,0.4718425566252152,2.9519679828247667,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1395,2145,-0.559375,3.514674124406058,holdout,17,holdout,2C_numeric_smiles_context,brca,2.9881756,3.699078,3.222411783932199,4.3071957,3.455343074911647,0.45159938035931607,3.5463070416676516,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-436,1149,1.634423,3.0715959399770134,holdout,57,holdout,2C_numeric_smiles_context,brca,2.0609508,2.7580476,2.558344784523399,2.415063,2.613584019671614,0.3376961892016327,2.5728004249000826,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-51,1042,6.125765,2.956676529163611,holdout,56,holdout,2C_numeric_smiles_context,brca,4.019833,4.3389273,3.504432918613511,5.120511,3.79746270654111,0.7354195631882766,3.9880761495554244,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC38,1778,4.545446,3.0139822529331126,holdout,44,holdout,2C_numeric_smiles_context,brca,2.191522,2.6212902,3.7251930230038086,2.5927377,2.794385939330505,0.5182126569617134,2.8289450351873837,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
AU565,1783,5.133087,3.1587161707333324,holdout,17,holdout,2C_numeric_smiles_context,brca,2.2353323,2.9014645,3.229992071126864,3.5605881,2.9272984468890293,0.44391209126662784,3.0172186283720395,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-453,1060,2.340595,2.7995040713355346,holdout,185,holdout,2C_numeric_smiles_context,brca,1.1351693,2.6101918,2.250673587546662,2.0827663,2.1915595745326595,0.578770504630189,2.1756610117764392,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC70,2149,0.578299,2.8140893140746845,holdout,17,holdout,2C_numeric_smiles_context,brca,2.6392639,3.1608448,2.7651293967786112,4.432194,2.9942005387391974,0.6580569611379223,3.162304282170659,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
CAL-120,1067,5.513837,5.150077144447298,holdout,80,holdout,2C_numeric_smiles_context,brca,6.25372,6.5060577,5.477592174486296,7.298525,5.9611560095071345,0.7626011649809012,6.13719440378672,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
JIMT-1,1058,0.867672,2.3147483650303964,holdout,151,holdout,2C_numeric_smiles_context,brca,0.40348384,1.5103395,1.3234756729459174,1.5941609,1.4553008104510066,0.6133943086363468,1.4292416555952627,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
HCC1806,1019,1.679064,3.0449134026531555,holdout,186,holdout,2C_numeric_smiles_context,brca,2.0236294,2.4212594,2.9201213639281747,2.7162616,2.6132776153851727,0.36739872468964624,2.625237033316266,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
MDA-MB-415,1908,3.196816,2.953546369966627,holdout,50,holdout,2C_numeric_smiles_context,brca,1.8983307,2.8987246,2.8199511072080945,2.9230585,2.655690022071202,0.4026378259224371,2.6987222554349444,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
BT-549,1804,1.135038,2.942664847371763,holdout,106,holdout,2C_numeric_smiles_context,brca,2.108599,3.0107985,3.645224452477957,3.3020968,2.889102252083223,0.510991023480187,3.001876719969944,A,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.25 | DL:WideDeep:2C:0.20 | ML:LightGBM:2C:0.15 | DL:FTTransformer:2C:0.10
