sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1004,-2.717499,1.251475063140764,scaffoldcv_fold1,7,scaffoldcv,2C_numeric_smiles_context,brca,0.7081585,1.3903157314671617,1.5259604,0.48873287,1.0768766387916466,0.4030367525019213,1.072928512921585,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1237,4.532094,1.9419155431609891,scaffoldcv_fold2,41,scaffoldcv,2C_numeric_smiles_context,brca,1.3446435,1.7634591725386128,1.4380023,1.7784517,1.674098827279861,0.2248194197681958,1.6532944431399206,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1249,5.210487,3.227265004524899,scaffoldcv_fold2,206,scaffoldcv,2C_numeric_smiles_context,brca,3.7978914,3.323069561208964,3.2560372,4.0918183,3.5087946737629934,0.34539982741148373,3.5392162931467723,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1268,5.19147,3.9707321133892903,scaffoldcv_fold2,124,scaffoldcv,2C_numeric_smiles_context,brca,3.6169097,3.8468002860972397,3.1675115,3.669196,3.7025710386533177,0.27414178341061696,3.6542299198973063,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1373,4.629288,3.1250118128575224,scaffoldcv_fold2,119,scaffoldcv,2C_numeric_smiles_context,brca,2.850767,3.2374119055641644,2.2756133,3.0553217,2.9431802278031647,0.34073308147387255,2.908825143684337,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1375,5.877689,3.9332285839838224,scaffoldcv_fold2,133,scaffoldcv,2C_numeric_smiles_context,brca,4.1879535,4.808823430599624,3.6025357,4.63821,4.196809718397082,0.44387801807045313,4.234150242916689,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1507,4.689705,3.6264652037694374,scaffoldcv_fold2,216,scaffoldcv,2C_numeric_smiles_context,brca,4.2429624,3.8633170617995862,3.7569165,4.240727,3.9202313386367607,0.25288027430073245,3.9460776331138043,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1510,5.041191,2.037496847743066,scaffoldcv_fold2,160,scaffoldcv,2C_numeric_smiles_context,brca,2.735902,3.1253432007158204,2.0306997,3.0383575,2.532173438444609,0.47474569616747614,2.593559849691777,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1512,4.55946,3.8818621890865095,scaffoldcv_fold2,122,scaffoldcv,2C_numeric_smiles_context,brca,3.6110508,4.02144288539188,3.3868895,3.9042728,3.772419976242572,0.2303947202571288,3.761103634895678,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1549,3.956327,3.2703163258086017,scaffoldcv_fold2,191,scaffoldcv,2C_numeric_smiles_context,brca,3.7883422,3.393386421692607,3.2865648,3.684905,3.4750097654303236,0.21252609930287927,3.4847029495002415,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1553,0.090085,3.2093820698484743,scaffoldcv_fold2,43,scaffoldcv,2C_numeric_smiles_context,brca,1.9802028,3.4357636307139794,1.591974,2.5957167,2.630494687175919,0.7018746067260858,2.5626078401124905,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1557,4.968132,3.686618019889537,scaffoldcv_fold2,79,scaffoldcv,2C_numeric_smiles_context,brca,3.308696,3.498876440240089,2.9945233,3.427808,3.4251441758076764,0.22980590765968997,3.383304352025925,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1558,2.367457,3.0185085098089592,scaffoldcv_fold2,178,scaffoldcv,2C_numeric_smiles_context,brca,2.8593965,2.634086654249819,2.3615234,3.061924,2.8245255891651566,0.2603203561010317,2.7870878128117553,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1559,-2.350251,3.1942373213125355,scaffoldcv_fold2,170,scaffoldcv,2C_numeric_smiles_context,brca,3.701174,2.8557409543816408,3.2380157,3.620224,3.3237531336386397,0.3077286352766405,3.3218783951388353,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1563,5.529099,1.9790255293178203,scaffoldcv_fold2,200,scaffoldcv,2C_numeric_smiles_context,brca,1.2058829,2.0672942986366967,1.0851271,1.7209574,1.6434134315635844,0.39909846341625316,1.6116574455909034,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1580,5.259766,4.226473513150855,scaffoldcv_fold2,162,scaffoldcv,2C_numeric_smiles_context,brca,3.7812023,3.732505392568051,3.4730463,3.8296568,3.8675499646818254,0.2425691521902348,3.8085768611437807,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1581,3.417669,1.4505140383405613,scaffoldcv_fold2,161,scaffoldcv,2C_numeric_smiles_context,brca,2.55363,2.8268985237786,1.9556578,2.8281934,2.2206395405445303,0.5400919057912552,2.322978752423832,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1583,2.949656,4.572091656444332,scaffoldcv_fold2,173,scaffoldcv,2C_numeric_smiles_context,brca,3.6051166,5.0775773172089345,2.8627844,4.1644645,4.1180797938588185,0.7679575302462787,4.056406894730654,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1593,3.014249,2.145325218987044,scaffoldcv_fold2,47,scaffoldcv,2C_numeric_smiles_context,brca,1.6223029,1.2381198241833196,0.72730154,2.322195,1.6846320838072775,0.5850456571906176,1.6110488966340728,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1615,5.204915,3.128894856474688,scaffoldcv_fold2,213,scaffoldcv,2C_numeric_smiles_context,brca,3.3160577,3.3319842663791484,2.7644153,3.4417186,3.198719138226861,0.23834838791642748,3.196614144570767,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1617,0.169068,1.5497257229432653,scaffoldcv_fold2,39,scaffoldcv,2C_numeric_smiles_context,brca,0.9503907,2.6478139192350656,0.25338554,1.5143784,1.3988005351529407,0.7884150606438609,1.3831388564356661,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1621,5.158657,3.939215257046282,scaffoldcv_fold2,182,scaffoldcv,2C_numeric_smiles_context,brca,3.7055168,3.6854240061404795,3.0167933,3.8277078,3.687230687157766,0.3222973529818527,3.6349314326373525,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1622,3.677918,2.8075734272598765,scaffoldcv_fold2,30,scaffoldcv,2C_numeric_smiles_context,brca,3.1695735,3.527303248133075,2.457705,3.404422,3.0502345353605853,0.39359805113735924,3.07331543507859,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1625,5.1325,3.24946991634882,scaffoldcv_fold2,125,scaffoldcv,2C_numeric_smiles_context,brca,3.3833902,3.0161436995629116,3.003488,3.517617,3.243930899830341,0.20178825549215387,3.2340217631823465,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1630,4.973055,3.1717829285444714,scaffoldcv_fold2,210,scaffoldcv,2C_numeric_smiles_context,brca,3.842572,3.51118579709222,3.2868934,3.7336135,3.485304059069019,0.25486182798366913,3.5092095251273383,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1632,3.090644,2.79584252516445,scaffoldcv_fold2,153,scaffoldcv,2C_numeric_smiles_context,brca,3.1475255,3.6222189139044096,2.671099,3.4752645,3.1004153629130844,0.3696695691357468,3.142390087813772,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1778,0.052299,3.3900603797741207,scaffoldcv_fold2,44,scaffoldcv,2C_numeric_smiles_context,brca,1.887259,3.6148475366218302,1.4741535,2.6087239,2.678043375157947,0.8282019741731911,2.5950088632791903,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1799,4.054821,3.187520116485083,scaffoldcv_fold2,195,scaffoldcv,2C_numeric_smiles_context,brca,3.157144,3.145328649246142,2.6111522,3.3161292,3.1061972353173695,0.24384223747924788,3.083454833146245,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1803,0.669912,1.0525398460965785,scaffoldcv_fold2,106,scaffoldcv,2C_numeric_smiles_context,brca,2.790334,0.3094660918891042,2.266193,2.88587,1.7829574594501212,1.0138113024498991,1.8608805875971366,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1804,-0.288946,1.0525398460965785,scaffoldcv_fold2,106,scaffoldcv,2C_numeric_smiles_context,brca,2.790334,0.3094660918891042,2.266193,2.88587,1.7829574594501212,1.0138113024498991,1.8608805875971366,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1806,4.460781,4.038670957731336,scaffoldcv_fold2,111,scaffoldcv,2C_numeric_smiles_context,brca,2.5358815,3.520128173417525,2.3377032,2.7778726,3.1606121918003796,0.6393610462035579,3.042051286229772,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1809,2.178747,0.9709085807810505,scaffoldcv_fold2,108,scaffoldcv,2C_numeric_smiles_context,brca,-0.4519035,0.8832422083807803,-0.80762196,0.41835696,0.2790961946590478,0.7140092712052772,0.20259645783236616,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1810,0.814652,1.632808486414245,scaffoldcv_fold2,117,scaffoldcv,2C_numeric_smiles_context,brca,2.8430922,1.7151925334829115,2.194989,2.862485,2.1939575826163686,0.5285577401116699,2.2497134439794313,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1811,-3.586079,1.4798390140207098,scaffoldcv_fold2,93,scaffoldcv,2C_numeric_smiles_context,brca,-0.9844526,1.9903845877284911,-2.1397753,0.9229673,0.3733717861200564,1.5639152654494666,0.2537926003498402,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1813,5.39831,2.866761660297391,scaffoldcv_fold2,219,scaffoldcv,2C_numeric_smiles_context,brca,2.835078,3.056713092204344,2.567293,3.019318,2.8697293137639557,0.17321346763087714,2.869032750500347,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1814,5.334114,2.830299370207307,scaffoldcv_fold2,219,scaffoldcv,2C_numeric_smiles_context,brca,1.3694177,2.957906951133189,1.2396903,1.6753994,2.1041635187548344,0.7330751312995737,2.014542744268099,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1816,2.591539,3.070488687269682,scaffoldcv_fold2,204,scaffoldcv,2C_numeric_smiles_context,brca,1.4603435,2.4329359172241145,1.0188711,2.0640736,2.133066422109004,0.7198460395666199,2.0093425608987596,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1831,1.878415,3.6553780522756565,scaffoldcv_fold2,101,scaffoldcv,2C_numeric_smiles_context,brca,3.6506941,4.360866424328071,2.7540345,4.1162686,3.708165815818469,0.5493668185900297,3.7074483353207457,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1835,2.634944,2.594473056262661,scaffoldcv_fold2,11,scaffoldcv,2C_numeric_smiles_context,brca,0.4066083,-1.7274626096598076,0.28738022,1.2863203,0.8142482602366308,1.413966740833762,0.5694638533205707,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1847,6.36394,3.9992602059493336,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,5.166576,4.998140284788259,3.5750823,5.5629807,4.608483840198804,0.7483254505702833,4.660407898147519,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1862,-0.674701,2.842825463311464,scaffoldcv_fold2,209,scaffoldcv,2C_numeric_smiles_context,brca,0.4414064,2.43529110796437,0.21707797,1.4505799,1.6185192798473822,1.0434898888196389,1.4774361682551669,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1908,3.196816,3.541024123997661,scaffoldcv_fold2,50,scaffoldcv,2C_numeric_smiles_context,brca,2.610733,3.256881726991506,2.2599087,2.9588885,2.9992653007878545,0.4542881531024127,2.9254872101978338,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1910,0.432571,1.328383935687699,scaffoldcv_fold2,53,scaffoldcv,2C_numeric_smiles_context,brca,1.5864666,1.4554189627384004,0.8596381,2.1957965,1.4691389123718377,0.4317425555848412,1.4851408196852198,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1911,-4.284594,1.4798390140207098,scaffoldcv_fold2,93,scaffoldcv,2C_numeric_smiles_context,brca,-1.1632184,1.9903845877284911,-2.3751822,0.9229673,0.2969446171200565,1.6644432816204155,0.17095806034984018,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1912,-0.853941,3.838503311321277,scaffoldcv_fold2,44,scaffoldcv,2C_numeric_smiles_context,brca,2.2627344,3.5565916314536787,1.7922196,2.9112797,2.9821253777435084,0.76700289151902,2.872265728554991,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1915,2.624125,3.3620143736712302,scaffoldcv_fold2,76,scaffoldcv,2C_numeric_smiles_context,brca,3.4093533,3.2265788851747463,2.9570246,3.435961,3.300221821581076,0.1760300807227379,3.2781864317691953,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1916,-0.442896,1.9026506594516368,scaffoldcv_fold2,34,scaffoldcv,2C_numeric_smiles_context,brca,2.9288988,2.822787541954155,2.4686782,3.132547,2.5644995839676974,0.4317161398098099,2.651112440281158,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1918,-1.604132,3.117022094969696,scaffoldcv_fold2,142,scaffoldcv,2C_numeric_smiles_context,brca,3.1629727,3.152539283202006,2.9639566,3.271113,3.13378246763525,0.09918160697130421,3.1335207356343404,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1919,1.274448,3.2020731188137384,scaffoldcv_fold2,188,scaffoldcv,2C_numeric_smiles_context,brca,2.9028966,3.6764058886739206,2.399921,2.9400268,3.0542693247186876,0.4167817795896995,3.024264681497532,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1926,-1.205448,1.9002028491824443,scaffoldcv_fold2,218,scaffoldcv,2C_numeric_smiles_context,brca,1.5701787,1.4763252927510555,0.9920979,1.9321281,1.620811155522413,0.34141730053991315,1.5741865683867,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1927,4.452734,2.6476315931193257,scaffoldcv_fold2,74,scaffoldcv,2C_numeric_smiles_context,brca,2.46362,3.4600925413556367,1.9085346,2.8267071,2.659424064966256,0.5042517201886595,2.6613171668949924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1930,0.88815,2.6557936814472223,scaffoldcv_fold2,64,scaffoldcv,2C_numeric_smiles_context,brca,3.8001404,1.642135025720709,3.4705033,3.7306898,3.0301123158066874,0.8172966784742786,3.0598524414335864,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1932,3.048256,2.2626814622445477,scaffoldcv_fold2,179,scaffoldcv,2C_numeric_smiles_context,brca,2.9933417,3.9703939360762335,2.3829699,3.240829,2.885809833806324,0.6196103698882799,2.970043199664156,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1933,3.410516,3.705739320724516,scaffoldcv_fold2,197,scaffoldcv,2C_numeric_smiles_context,brca,3.8562853,3.7744341671723003,3.6415224,4.1598835,3.810532108636646,0.18085169133960147,3.827572937579363,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1936,2.962743,2.157482320309527,scaffoldcv_fold2,211,scaffoldcv,2C_numeric_smiles_context,brca,2.8253543,2.869545658469218,2.1952963,2.9453459,2.555995277032625,0.3470736127186776,2.5986048957557486,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1939,1.834072,3.4071112897754037,scaffoldcv_fold2,120,scaffoldcv,2C_numeric_smiles_context,brca,3.09794,1.9649245223097624,2.5947962,3.156906,2.9314520857252804,0.5127115523126754,2.8443356024170336,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,1940,3.8925,3.033107849659662,scaffoldcv_fold2,114,scaffoldcv,2C_numeric_smiles_context,brca,2.2766247,2.668023645210407,1.7205974,2.3861957,2.503139020583668,0.435484195643261,2.416909858974014,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2040,1.375298,1.8551648504107194,scaffoldcv_fold2,66,scaffoldcv,2C_numeric_smiles_context,brca,2.6047542,2.165070997182097,1.9381574,2.7950835,2.2336911256441723,0.3690466948319996,2.2716461895185636,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2044,1.944999,2.382479184655713,scaffoldcv_fold2,61,scaffoldcv,2C_numeric_smiles_context,brca,1.0009432,1.7068730175550901,0.7406599,1.5192772,1.5741196693810793,0.5732550189223368,1.4700465004421606,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2047,3.167124,3.541024123997661,scaffoldcv_fold2,50,scaffoldcv,2C_numeric_smiles_context,brca,2.610733,3.256881726991506,2.2599087,2.9588885,2.9992653007878545,0.4542881531024127,2.9254872101978338,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2096,2.395403,3.235722413707562,scaffoldcv_fold2,49,scaffoldcv,2C_numeric_smiles_context,brca,3.1939738,2.828639894241098,2.7860837,3.3941689,3.1132373701332554,0.23883570563931442,3.0877177415897323,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2106,-1.021277,3.2093820698484743,scaffoldcv_fold2,43,scaffoldcv,2C_numeric_smiles_context,brca,1.9802028,3.4357636307139794,1.591974,2.5957167,2.630494687175919,0.7018746067260858,2.5626078401124905,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2107,5.032817,3.0788197887420625,scaffoldcv_fold2,164,scaffoldcv,2C_numeric_smiles_context,brca,2.8890622,3.203703092979907,2.3956103,3.157597,2.965740863429203,0.2949544310225567,2.944958476344394,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2110,3.83199,2.8067142433809282,scaffoldcv_fold2,40,scaffoldcv,2C_numeric_smiles_context,brca,2.5828803,2.5325780816501386,2.1698422,3.006681,2.643093495894802,0.2814414941350128,2.619739165006213,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2154,2.958247,4.6919454273410555,scaffoldcv_fold2,173,scaffoldcv,2C_numeric_smiles_context,brca,2.8206584,3.065437338466297,2.3872888,3.305087,3.4313157777415872,0.7803622264857042,3.2540833931614705,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-415,2159,4.392179,3.290117737033719,scaffoldcv_fold2,203,scaffoldcv,2C_numeric_smiles_context,brca,3.35757,2.4275259119515393,2.8571885,3.4686432,3.120830581141877,0.3866795279759277,3.0802090697970512,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
