sample_id,canonical_drug_id,target,pred_1_CatBoost_2C,split_id,scaffold_id,eval_mode,track,cancer,pred_2_ResidualMLP_2C,pred_3_LightGBM_2C,pred_4_WideDeep_2C,pred_5_ResidualMLP_2B,ensemble_pred,component_pred_std,component_pred_mean,config,component_count,component_models
AU565,1007,-5.785839,-2.200713380804192,groupcv_fold1,28,groupcv,2C_numeric_smiles_context,brca,-2.9038818,-3.4406537541422697,-2.6284838,-3.9224463,-2.8956574814454434,0.6048727008106521,-3.0192358069892924,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1553,4.216905,3.0725958534122966,groupcv_fold2,43,groupcv,2C_numeric_smiles_context,brca,2.0731547,2.808185925859356,2.3174837,1.8252131,2.4974004644197794,0.46068429629712937,2.4193266558543307,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1557,5.052003,2.862785408649028,groupcv_fold2,79,groupcv,2C_numeric_smiles_context,brca,3.7778695,2.991884536668363,3.8851855,3.4449983,3.33589354882833,0.4086795842041158,3.3925446490634785,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1560,4.299744,3.8136374230260115,groupcv_fold2,75,groupcv,2C_numeric_smiles_context,brca,3.9589832,3.6150344950985907,3.7061067,3.4009562,3.7352726620745638,0.18797010669476555,3.69894360362492,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1564,3.873036,3.494742179920795,groupcv_fold2,59,groupcv,2C_numeric_smiles_context,brca,2.9598818,3.777914371701325,3.2030256,2.7435217,3.2634230061654637,0.3689124508924863,3.235817130324424,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1580,5.42843,4.205887419390623,groupcv_fold2,162,groupcv,2C_numeric_smiles_context,brca,4.863967,4.981438372809085,4.594597,4.0921125,4.530329584194731,0.3506419486660298,4.547600458439941,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1583,2.464012,4.879796406235805,groupcv_fold2,173,groupcv,2C_numeric_smiles_context,brca,4.648894,5.307293763521346,3.4892726,3.621404,4.5020259716693705,0.7141991181215085,4.389332153951431,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1586,3.455929,3.578250537023338,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.046971,3.7584503527700024,2.987055,3.2025852,3.571661081077902,0.38015528669596227,3.514662417958668,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1594,1.931683,3.8355198847975114,groupcv_fold2,198,groupcv,2C_numeric_smiles_context,brca,4.187998,3.654685251498755,3.9477317,3.7359095,3.8877381781940414,0.18583135848678053,3.872368867259253,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1613,1.678751,3.0743118146813098,groupcv_fold2,158,groupcv,2C_numeric_smiles_context,brca,2.6852424,3.3717849971682115,2.7140622,2.5840435,2.9078186009229885,0.29410620201436294,2.8858889823699045,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1618,5.044825,3.903627640776306,groupcv_fold2,33,groupcv,2C_numeric_smiles_context,brca,3.8389552,3.913988397807796,3.7053378,3.5073361,3.8013271008602167,0.15260620832060756,3.77384902771682,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1620,5.64311,3.8005493575751066,groupcv_fold2,18,groupcv,2C_numeric_smiles_context,brca,3.4925487,4.740775299916491,3.1769514,3.0500567,3.6834340242583354,0.6034782574044072,3.652176291498319,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1626,2.726705,3.0417541437386793,groupcv_fold2,25,groupcv,2C_numeric_smiles_context,brca,3.5109503,1.7189463278408972,3.77098,3.3020637,3.073222242854557,0.7163521357617283,3.0689388943159153,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1631,5.267768,3.043478758413163,groupcv_fold2,152,groupcv,2C_numeric_smiles_context,brca,3.2404814,1.0755139140006114,3.237533,2.608572,2.718107464904053,0.8159677583808658,2.641115814482755,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1712,-1.82341,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1716,5.293056,3.578250537023338,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0616937,3.7584503527700024,3.0083663,3.2025852,3.578243997077902,0.37846730077383983,3.521869217958668,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1730,2.282691,3.578250537023338,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0409465,3.7584503527700024,2.9840996,3.2025852,3.5698321360779017,0.3792951112535221,3.5128664379586687,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1734,2.016416,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1739,2.971978,3.578250537023338,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0591917,3.72189973414099,2.9936059,3.2025852,3.5692408719109703,0.3774471510769249,3.511106614232866,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1779,1.001114,2.930983283275454,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,3.9243128,2.9786994943017358,2.937585,3.2025852,3.2092913730139316,0.3780761230275734,3.194833155515438,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1783,5.469322,3.578250537023338,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0575852,3.7584503527700024,2.9927933,3.2025852,3.574963092077902,0.3815566114488878,3.5179329179586682,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1784,5.627892,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1786,2.48857,2.8352755935929577,groupcv_fold2,54,groupcv,2C_numeric_smiles_context,brca,4.1399884,2.5265226222281107,4.0237217,3.5831163,3.373314555856666,0.6402592746301653,3.4217249231642137,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1799,5.657076,3.37116140015468,groupcv_fold2,195,groupcv,2C_numeric_smiles_context,brca,3.060637,2.652027762390468,2.7414186,2.698462,2.9821217396527833,0.2738396483863073,2.904741352509029,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1806,6.338194,4.384393656594046,groupcv_fold2,111,groupcv,2C_numeric_smiles_context,brca,4.8087897,4.670181810341939,4.402799,3.9872293,4.473774880736343,0.2820980761304708,4.450678693387197,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1810,2.330516,0.8056638519774846,groupcv_fold2,117,groupcv,2C_numeric_smiles_context,brca,1.5190421,0.26131246140332065,1.3368658,1.303646,1.03157872703181,0.4578748284606677,1.045306042676161,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1813,4.011859,5.160303849434012,groupcv_fold2,219,groupcv,2C_numeric_smiles_context,brca,6.4872956,5.585536484104717,5.6070595,5.107793,5.596938220128005,0.494492043752791,5.589597686707745,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1817,-5.221379,1.6571148466685581,groupcv_fold2,13,groupcv,2C_numeric_smiles_context,brca,2.1089115,0.8160185191519147,2.5558543,2.013219,1.806268242256393,0.5824556225684652,1.8302236331640944,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1820,4.388134,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1821,3.947054,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1829,0.484525,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1835,3.781172,3.470156593923812,groupcv_fold2,11,groupcv,2C_numeric_smiles_context,brca,3.3381302,4.469789646670876,3.1385126,2.6657326,3.4393179441111927,0.593189449081271,3.4164643281189377,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1839,4.223009,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1844,6.420441,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1845,3.165284,1.8648811410736696,groupcv_fold2,2,groupcv,2C_numeric_smiles_context,brca,1.338626,1.6546186985192133,1.7831669,1.2543043,1.6042541810703672,0.2418004233355136,1.5791194079185769,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1852,5.705591,2.8201042924405746,groupcv_fold2,169,groupcv,2C_numeric_smiles_context,brca,3.788787,2.6538502404868467,3.7269115,3.3178148,3.225315783614936,0.4608425332109928,3.2614935665854845,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1855,4.83718,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1909,3.127626,2.207398575313599,groupcv_fold2,52,groupcv,2C_numeric_smiles_context,brca,1.6431717,-0.02619886567919605,2.3320088,1.836255,1.6609348264286163,0.8493482249331187,1.5985270419268804,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1913,5.615818,4.2149375943089264,groupcv_fold2,37,groupcv,2C_numeric_smiles_context,brca,2.5201914,4.805004560767404,2.6554103,2.3636494,3.4138350306231366,1.0001798379513154,3.311838651015266,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1915,3.328131,3.6844887943862963,groupcv_fold2,76,groupcv,2C_numeric_smiles_context,brca,4.154607,4.163602476840586,4.1528816,3.5512276,3.9243350493787883,0.26750457737385813,3.9413614942453767,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1918,4.760299,2.4115230966736276,groupcv_fold2,142,groupcv,2C_numeric_smiles_context,brca,3.5467129,2.569312764818908,3.71107,3.1852999,3.0104395510213027,0.5166636714247723,3.084783732298507,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1924,4.505152,3.060180722502544,groupcv_fold2,32,groupcv,2C_numeric_smiles_context,brca,3.0299892,3.2435591527758922,3.1210117,2.654373,3.032664493722665,0.19776896816905626,3.021822755055687,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1927,4.279122,3.6522492553797634,groupcv_fold2,74,groupcv,2C_numeric_smiles_context,brca,2.8061345,4.08441864860065,2.7505603,2.4484448,3.21528764687604,0.6156873162015546,3.148361500796083,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1931,5.591095,4.10277657313555,groupcv_fold2,82,groupcv,2C_numeric_smiles_context,brca,6.630447,5.441950579314987,5.0668564,5.2670784,5.231057600424213,0.8098155710993076,5.3018217904901075,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1996,4.211637,2.5042961688279517,groupcv_fold2,4,groupcv,2C_numeric_smiles_context,brca,2.9234533,3.595606543140449,2.8287964,2.5261416,2.838176921982262,0.39569625435273026,2.87565880239368,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,1999,2.574567,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2000,5.076067,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2039,2.77988,3.9641299931900846,groupcv_fold2,19,groupcv,2C_numeric_smiles_context,brca,3.505976,3.7062512924432878,3.3963432,2.970711,3.580734327672384,0.33121190349364416,3.5086822971266747,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2044,3.917903,1.934593343275816,groupcv_fold2,61,groupcv,2C_numeric_smiles_context,brca,1.0536478,0.42011502448163673,1.4272218,1.0234026,1.2617302111446231,0.4996210591032481,1.1717961135514905,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2048,-1.427938,2.6583889740785196,groupcv_fold2,6,groupcv,2C_numeric_smiles_context,brca,1.2858071,1.8082806376278904,1.9466193,1.3819906,1.8999515186202969,0.4891234216618036,1.816217322341282,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2055,2.397631,3.393708480009828,groupcv_fold2,110,groupcv,2C_numeric_smiles_context,brca,3.9359844,7.352274270592136,3.1113143,3.0741196,4.101090667003612,1.6190101952428193,4.173480210120393,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2096,4.259415,3.283064846648694,groupcv_fold2,49,groupcv,2C_numeric_smiles_context,brca,3.0780318,3.6913113052195796,3.3464737,2.7705824,3.237948104881937,0.3043922522676638,3.233892810373655,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2109,3.934525,3.6317706523883166,groupcv_fold2,123,groupcv,2C_numeric_smiles_context,brca,4.4985194,3.9159402721594994,4.349383,3.9752083,4.03858919898361,0.3118851891625953,4.074164324909563,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2111,2.80667,4.0389752029532815,groupcv_fold2,71,groupcv,2C_numeric_smiles_context,brca,3.3963118,4.203178481393591,3.193629,2.9700837,3.6319415217228954,0.4800245061536803,3.560435636869374,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2113,3.382965,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2154,2.142785,4.851310749011961,groupcv_fold2,173,groupcv,2C_numeric_smiles_context,brca,3.6732874,5.307293763521346,3.0641499,3.0853317,4.124911506502217,0.9222637603214932,3.996274702506662,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2159,3.743179,2.898005630576908,groupcv_fold2,203,groupcv,2C_numeric_smiles_context,brca,3.964565,2.006073943269688,3.6299734,3.4378386,3.182456009528919,0.6843765686058956,3.187291314769319,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2170,4.277043,4.213625956570082,groupcv_fold2,181,groupcv,2C_numeric_smiles_context,brca,4.8461943,4.573247872510538,4.4307604,4.0525436,4.428660214297816,0.2766959054160733,4.423274425816124,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2172,3.927825,2.741739238784614,groupcv_fold2,172,groupcv,2C_numeric_smiles_context,brca,3.0146368,2.191666980805377,3.1251493,2.8587847,2.786061722372298,0.3248952500501937,2.786395403917998,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2361,5.290198,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2362,5.193695,3.58855080001651,groupcv_fold2,17,groupcv,2C_numeric_smiles_context,brca,4.0959973,3.384171145709892,3.0157938,3.2025852,3.526710563775635,0.37156860073476,3.457419649145281,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-157,2498,8.009686,4.493636740155555,groupcv_fold2,10,groupcv,2C_numeric_smiles_context,brca,6.2142005,5.062934990705403,4.74339,4.7755337,5.065894640466586,0.6056560878320041,5.0579391861721925,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1003,-2.117922,3.8983432818936734,groupcv_fold2,95,groupcv,2C_numeric_smiles_context,brca,2.4912765,3.392419460046154,2.1943448,2.1507392,2.9709704877759484,0.698248483700468,2.8254246483879655,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1004,-3.721995,2.3678324052336075,groupcv_fold2,7,groupcv,2C_numeric_smiles_context,brca,1.2035629,1.796074123211869,2.062919,1.5019944,1.8272387995161001,0.408706640272189,1.7864765656890953,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1005,3.757228,4.152330780266505,groupcv_fold2,14,groupcv,2C_numeric_smiles_context,brca,3.8746855,4.794332128684952,3.47135,3.124213,3.9412478109563933,0.5741684686666143,3.883382281790292,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1006,1.072319,4.636142391071953,groupcv_fold2,147,groupcv,2C_numeric_smiles_context,brca,4.59116,4.237546900037679,3.9351375,3.8434353,4.333978410327991,0.325599682707678,4.248684418221926,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1011,0.912864,1.9248465047844778,groupcv_fold2,51,groupcv,2C_numeric_smiles_context,brca,0.28529316,1.8927307864762466,1.0755258,0.6901297,1.2296839369363053,0.6502263398790316,1.173705190252145,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1012,0.931818,4.207604298865688,groupcv_fold2,209,groupcv,2C_numeric_smiles_context,brca,4.929192,4.799599589653398,3.599863,3.9698515,4.347384554900784,0.5006399248732812,4.301222077703817,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
MDA-MB-231,1014,0.67865,2.097385153972242,groupcv_fold2,121,groupcv,2C_numeric_smiles_context,brca,1.8302115,1.8943804698460218,2.300034,1.7553588,1.9805177910654965,0.19815629128189033,1.9754739847636529,B,5,ML:CatBoost:2C:0.30 | DL:ResidualMLP:2C:0.23 | ML:LightGBM:2C:0.17 | DL:WideDeep:2C:0.15 | DL:ResidualMLP:2B:0.15
